Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,18,927783386,33554432,27.65,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,19,923231266,33554432,27.51,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,20,954233588,33554432,28.44,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Jitting,1,353335,1,353335,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Jitting,1,989545,1,989545,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Jitting,2,239337,16,14958.56,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Jitting,2,251608,16,15725.5,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,1,5562,16,347.63,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,2,4552,32,142.25,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,3,6930,64,108.28,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,4,11621,128,90.79,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,5,19273,256,75.29,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,6,35378,512,69.1,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,7,67610,1024,66.03,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,8,160527,2048,78.38,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,9,389521,4096,95.1,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,10,799145,8192,97.55,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,11,1517012,16384,92.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,12,3144005,32768,95.95,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,13,5983648,65536,91.3,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,14,9460950,131072,72.18,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,15,18736821,262144,71.48,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,16,36029765,524288,68.72,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,17,62045489,1048576,59.17,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,18,72745505,2097152,34.69,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,19,119670576,4194304,28.53,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,20,227536348,8388608,27.12,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,21,436157039,16777216,26,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Pilot,22,880195736,33554432,26.23,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,1,77742808,33554432,2.32,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,2,78476457,33554432,2.34,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,3,66353751,33554432,1.98,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,4,53956835,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,5,53839301,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,6,53499916,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,7,53319861,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,8,53766270,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Warmup,9,53376908,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,1,53059121,33554432,1.58,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,2,54374629,33554432,1.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,3,53690152,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,4,53946520,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,5,54727552,33554432,1.63,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,6,53549532,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,7,53716684,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,8,53184460,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,9,53626972,33554432,1.6,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,10,53512134,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,11,53401200,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,12,53195849,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,13,53466255,33554432,1.59,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,14,54121040,33554432,1.61,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Overhead,Actual,15,54201228,33554432,1.62,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,1,873976577,33554432,26.05,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,2,888588461,33554432,26.48,556,0,0,104
LINQBenchmarks.withLinqQuery,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Warmup,3,870902523,33554432,25.95,556,0,0,104
